sample_id,prediction,prob_new,selected_full_2d,original_full_2d,new_full_2d
7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,original,0.2848195368831254,0.8104560105739015,0.8104560105739015,0.7896247966411104
7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,original,0.4346999767670546,0.9134783312519436,0.9134783312519436,0.9131688334110393
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,original,0.02663117659223449,0.7279754280480591,0.7279754280480591,0.6978436949868149
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,new,0.7800421013082253,0.9660378867741561,0.9663890862041556,0.9660378867741561
7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,original,0.361647913182071,0.8701630707236289,0.8701630707236289,0.8634387852104967
7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,new,0.9874061144577833,0.7115568812613631,0.655539083180543,0.7115568812613631
7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,new,0.735837298252964,0.8254006784072614,0.8210348949054369,0.8254006784072614
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,original,0.014061200484452288,0.7019602701552148,0.7019602701552148,0.7255119100468758
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,new,0.6338637273053542,0.9215246573072506,0.9234420776944252,0.9215246573072506
7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,new,0.9047853520912147,0.9248466362724002,0.9219675006854484,0.9248466362724002
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,original,0.28837291981528407,0.9042107374049237,0.9042107374049237,0.8995976978428786
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,original,0.1137757462016691,0.8354869455520492,0.8354869455520492,0.8242707157366946
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,original,0.4306298141545705,0.7990605681238537,0.7990605681238537,0.4434565376458021
7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,new,0.5960225892764974,0.8796306841404091,0.8779092800057453,0.8796306841404091
7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,original,0.34618567103545633,0.9651001755756877,0.9651001755756877,0.9646859578333293
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,original,0.49939440353499187,0.8892831881596707,0.8892831881596707,0.8850312858336218
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,original,0.09181419668780422,0.8832708690486211,0.8832708690486211,0.8652415424576406
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,original,0.05120711739202509,0.9051407171689883,0.9051407171689883,0.8143530908719322
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,new,0.6551223238606517,0.9606102041120768,0.9560175773336026,0.9606102041120768
7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,new,0.8754603491136279,0.8258995426577949,0.8270070065786691,0.8258995426577949
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,original,0.21702538526495943,0.6303529823305553,0.6303529823305553,0.5398150610868928
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,original,0.27077239285471705,0.8766542824006562,0.8766542824006562,0.8528306221929018
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,new,0.5253693325649613,0.933826316002779,0.9301876255500291,0.933826316002779
7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,new,0.5954303445669149,0.8046315766326977,0.7992313019535837,0.8046315766326977
7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,original,0.19755926794316567,0.811219751490548,0.811219751490548,0.8963243045949865
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,original,0.4989319063281471,0.9221739828774975,0.9221739828774975,0.9265576867187975
B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,new,0.9326310351433966,0.7361135619544538,0.7406044393622305,0.7361135619544538
B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,original,0.4420395243866871,0.8017202866032255,0.8017202866032255,0.6975682672999232
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,new,0.6446515503216214,0.7134375036508172,0.8435494006792177,0.7134375036508172
B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,original,0.2010836077408136,0.9023759492598888,0.9023759492598888,0.8967710018239672
B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,new,0.623526358198723,0.7696557216110971,0.7698780423507517,0.7696557216110971
B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,new,0.5364528337344702,0.9287637670556042,0.9279762817996746,0.9287637670556042
B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,original,9.128536766219295e-07,0.808751320570221,0.808751320570221,0.6411632237321996
B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,new,0.5478293306085968,0.6451465393350664,0.6449635754806036,0.6451465393350664
B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,original,0.41319127989944116,0.9048728093393558,0.9048728093393558,0.8997921027322497
B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,new,0.6478040291224819,0.8892322063153189,0.8926041970519416,0.8892322063153189
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,original,0.04474968748700525,0.5484487971047466,0.5484487971047466,0.2094346462065054
B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,new,0.5187542579252697,0.8357601951462387,0.8546819828813907,0.8357601951462387
