sample_id,prediction,prob_new,selected_full_3d,original_full_3d,new_full_3d
7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,original,0.23724575535836653,0.7967705160531148,0.7967705160531148,0.7762374441136994
7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,new,0.4320960895238242,0.8963572721564287,0.8966533940583861,0.8963572721564287
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,original,0.06366308252996156,0.7235646109921019,0.7235646109921019,0.6935930026779065
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,new,0.8129055978043204,0.962432961898052,0.9627806651433645,0.962432961898052
7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,original,0.35939612811766286,0.8530307385292412,0.8530307385292412,0.8464393142855849
7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,new,0.9945932346548875,0.6980683485588995,0.6442622234567917,0.6980683485588995
7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,new,0.7262991655666131,0.7785077168843698,0.7743392945454253,0.7785077168843698
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,original,0.02673619901470383,0.6543463984949699,0.6543463984949699,0.6756879200453597
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,new,0.6660329143288475,0.8916850640325521,0.8934293679903769,0.8916850640325521
7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,new,0.9251875502905376,0.9191120044648172,0.9161666046689995,0.9191120044648172
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,original,0.35126000098156246,0.9001789406871643,0.9001789406871643,0.895565140790891
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,original,0.17797834399686802,0.8188819996018046,0.8188819996018046,0.808058286597321
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,new,0.4673981459002434,0.4348990794325381,0.78648082591995,0.4348990794325381
7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,new,0.5534018050369403,0.8511676275808826,0.8494806863867894,0.8511676275808826
7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,original,0.2700176316727436,0.9595977213328726,0.9595977213328726,0.9591802066684401
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,new,0.4978282163708239,0.8611094559057005,0.8651226120668741,0.8611094559057005
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,original,0.06397158451728209,0.8332889407492282,0.8332889407492282,0.8185705583481039
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,original,0.029584030943771593,0.905131892791397,0.905131892791397,0.8143459567083841
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,new,0.6637433099683346,0.9425040433978642,0.9379943222489845,0.9425040433978642
7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,new,0.8917722938867799,0.7968286420337748,0.7978282392500248,0.7968286420337748
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,original,0.13808256965749308,0.6209109492923323,0.6209109492923323,0.532886399686772
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,original,0.24481171261551346,0.866955253936768,0.866955253936768,0.8437141702201809
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,new,0.4921226895046748,0.9292248696243647,0.9256045730601548,0.9292248696243647
7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,new,0.6468184157795313,0.7955280225042659,0.7902261168062541,0.7955280225042659
7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,original,0.2195979955700128,0.8017958183031673,0.8017958183031673,0.8860156350589945
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,new,0.4948403860423172,0.8998940189578332,0.8956655017959085,0.8998940189578332
B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,new,0.9405380911061431,0.6962727062709505,0.7003718711397581,0.6962727062709505
B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,new,0.4302826290745131,0.6253630570535105,0.7189614556764106,0.6253630570535105
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,new,0.5134414021683714,0.5846709303056801,0.6978599160221656,0.5846709303056801
B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,original,0.14458412810454363,0.8685647587667724,0.8685647587667724,0.8630572546137201
